,forest,ARI,landslide
4699,1,2.356048612,1
4700,1,1.807782332,1
4701,1,0.16812221300000002,1
4702,1,2.084383589,1
4703,1,0.601441798,1
4704,1,1.021731957,1
4705,1,0.0,1
4706,1,0.424017834,1
4707,1,2.198865311,1
4708,1,2.778150674,1
4709,1,0.21672897600000002,1
4710,1,0.616110634,1
4711,1,5.821346478,1
4712,1,0.089673805,1
4713,1,6.486522474,1
4714,1,2.10949599,1
4715,1,25.10223826,1
4716,1,1.1120871,1
4717,1,4.424451311,1
4718,1,0.0,1
4719,1,10.91893948,1
4720,1,5.838019206,1
4721,1,0.19335835699999998,1
4722,1,0.0,1
4723,1,4.747146591,1
4724,1,3.4932372380000003,1
4725,1,2.7873376810000003,1
4726,1,2.8277605080000003,1
4727,1,0.7602150129999999,1
4728,1,2.03032837,1
4729,1,6.774553492999999,1
4730,1,2.213783509,1
4731,1,1.6417180080000002,1
4732,1,0.9017249070000001,1
4733,1,4.390620254,1
4734,1,4.070869691,1
4735,1,2.288170886,1
4736,1,0.153551247,1
4737,1,10.5321609,1
4738,1,2.596980662,1
4739,1,0.9886763590000001,1
4740,1,5.57283796,1
4741,1,0.17407389399999998,1
4742,1,0.0,1
4743,1,15.41625575,1
4744,1,0.706546398,1
4745,1,0.9017249070000001,1
4746,1,1.84641838,1
4747,1,0.17407389399999998,1
4748,1,13.78120189,1
4749,1,0.9017249070000001,1
4750,1,18.21781492,1
4751,1,1.046289762,1
4752,1,0.274166139,1
4753,1,5.671616651,1
4754,1,3.9297812739999998,1
4755,1,0.17407389399999998,1
4756,1,1.34883625,1
4757,1,7.449097986,1
4758,1,1.519806435,1
4759,1,1.014796705,1
4760,1,1.824539431,1
4761,1,5.372359111000001,1
4762,1,0.427709136,1
4763,1,1.670835193,1
4764,1,0.784508833,1
4765,1,4.332592123,1
4766,1,2.646216266,1
4767,1,5.767124767,1
4768,1,0.008099565,1
4769,1,10.34310656,1
4770,1,0.001837401,1
4771,1,0.334506395,1
4772,1,5.910552308,1
4773,1,4.11386788,1
4774,1,0.9425587120000001,1
4775,1,2.406995624,1
4776,1,1.136484414,1
4777,1,0.847224587,1
4778,1,0.264369415,1
4779,1,3.0697829989999996,1
4780,1,0.277878814,1
4781,1,0.0,1
4782,0,0.0,1
4783,1,0.8952658790000001,1
4784,1,3.546934352,1
4785,1,0.198439334,1
4786,1,2.196260326,1
4787,1,4.626100472,1
4788,1,6.254219836,1
4789,1,27.83590132,1
4790,1,0.8230800090000001,1
4791,1,1.4428193230000002,1
4792,1,2.6729159559999998,1
4793,1,0.599742764,1
4794,1,9.95934281,1
4795,1,7.705989552999999,1
4796,1,5.430751722,1
4797,0,0.214975945,1
4798,1,1.172978577,1
4799,1,7.952026204,1
4800,1,2.445722417,1
4801,1,1.8481466619999998,1
4802,1,1.978128551,1
4803,1,1.8748193530000001,1
4804,1,0.257106431,1
4805,1,6.930234625,1
4806,1,0.19817684800000002,1
4807,1,0.557193801,1
4808,1,4.970226225,1
4809,1,0.569714003,1
4810,1,3.742951691,1
4811,1,1.282402196,1
4812,1,0.9017249070000001,1
4813,1,0.004134153,1
4814,1,4.172977077,1
4815,1,1.736344172,1
4816,1,0.18939257,1
4817,1,0.852554175,1
4818,1,2.9764797639999996,1
4819,1,0.17407389399999998,1
4820,1,12.20585644,1
4821,1,4.8329899769999995,1
4822,1,1.6163281219999999,1
4823,1,0.0013499270000000001,1
4824,1,10.69183781,1
4825,1,1.77823692,1
4826,1,0.408006195,1
4827,1,17.70315433,1
4828,0,0.0,1
4829,1,8.935657208,1
4830,1,5.081576865,1
4831,1,5.273341558,1
4832,1,6.798384587,1
4833,1,2.293915202,1
4834,1,2.686792835,1
4835,1,0.093266487,1
4836,1,0.029773400000000005,1
4837,1,4.378306666,1
4838,1,0.9017249070000001,1
4839,1,2.333046599,1
4840,1,1.3122982140000001,1
4841,1,5.228979942,1
4842,1,1.329174557,1
4843,1,12.76706665,1
4844,1,10.54510708,1
4845,1,4.869811498,1
4846,1,14.06670292,1
4847,1,0.206238915,1
4848,1,9.925425882999999,1
4849,1,0.587504547,1
4850,1,3.3323397619999997,1
4851,1,0.27516921,1
4852,1,1.299794886,1
4853,1,0.8096039840000001,1
4854,1,4.656323848,1
4855,1,7.991317342,1
4856,1,1.9210581180000001,1
4857,1,0.592714142,1
4858,1,3.1395761230000003,1
4859,1,1.459491677,1
4860,0,9.863418091,1
4861,1,6.029392045,1
4862,1,16.21603864,1
4863,1,14.8115535,1
4864,1,0.241149163,1
4865,1,0.476318148,1
4866,1,0.033073222,1
4867,1,1.4641481769999998,1
4868,1,3.2220668139999997,1
4869,1,0.0,1
4870,1,0.10771521,1
4871,1,0.980218313,1
4872,1,0.17407389399999998,1
4873,0,2.761320079,1
4874,1,2.944894837,1
4875,1,1.830714599,1
4876,1,1.31971344,1
4877,1,2.844475234,1
4878,1,12.26813834,1
4879,1,6.707964947000001,1
4880,1,0.633828432,1
4881,1,4.468394074,1
4882,1,0.477030235,1
4883,1,11.94885912,1
4884,1,0.183556384,1
4885,1,0.545708168,1
4886,0,4.038422685,1
4887,1,2.492866008,1
4888,1,1.6405716940000001,1
4889,1,0.0,1
4890,1,1.519806435,1
4891,1,0.17407389399999998,1
4892,1,0.9809289000000001,1
4893,1,0.002645858,1
4894,1,13.77627615,1
4895,1,3.104879238,1
4896,1,7.999753638,1
4897,1,3.7193594589999996,1
4898,1,1.9444039880000001,1
4899,1,0.536775023,1
4900,1,2.575960792,1
4901,1,0.0,1
4902,1,0.852554175,1
4903,1,0.0,1
4904,1,0.0,1
4905,1,2.715601786,1
4906,1,3.7325737489999997,1
4907,1,1.172798587,1
4908,1,3.755213157,1
4909,1,0.9858358859999999,1
4910,1,1.277269472,1
4911,1,0.146532749,1
4912,1,2.7349154980000003,1
4913,1,1.126375332,1
4914,1,2.781904973,1
4915,1,2.014600215,1
4916,1,7.208125063,1
4917,1,2.025125525,1
4918,1,0.207164365,1
4919,1,1.965688594,1
4920,1,3.983298398,1
4921,1,0.010914163000000001,1
4922,1,1.196148207,1
4923,1,3.358936332,1
4924,1,0.557193801,1
4925,1,4.196120458999999,1
4926,1,5.6020173920000005,1
4927,1,0.212320338,1
4928,1,17.92384159,1
4929,1,4.111022908,1
4930,1,12.973484800000001,1
4931,1,1.99321174,1
4932,1,11.51260945,1
4933,1,0.213506024,1
4934,1,2.6553249009999997,1
4935,1,3.081201885,1
4936,1,7.205431957999999,1
4937,1,2.443256175,1
4938,1,2.081136639,1
4939,1,3.770949186,1
4940,1,1.335602086,1
4941,1,1.3388115390000002,1
4942,1,1.5666774159999999,1
4943,1,5.664810016000001,1
4944,1,2.0421871069999997,1
4945,1,0.340669189,1
4946,1,4.731767542,1
4947,1,7.114804953999999,1
4948,1,0.988834225,1
4949,1,16.37744571,1
4950,1,7.025651621000001,1
4951,1,12.41387613,1
4952,1,4.092792512,1
4953,0,0.214975945,1
4954,1,0.0,1
4955,1,0.579019128,1
4956,1,4.582166334,1
4957,1,2.9399424780000003,1
4958,1,0.08569301900000001,1
4959,1,0.8311300770000001,1
4960,1,9.662095162,1
4961,1,0.7278332540000001,1
4962,1,6.688666608999999,1
4963,1,1.9422842269999998,1
4964,1,8.831087328999999,1
4965,0,1.3514258609999998,1
4966,1,0.9344193999999999,1
4967,1,0.587471173,1
4968,1,2.844495858,1
4969,1,6.60017774,1
4970,1,2.770323345,1
4971,1,13.36733288,1
4972,1,2.469548262,1
4973,1,6.672981952000001,1
4974,1,0.205328464,1
4975,1,1.1424042209999998,1
4976,1,0.060606117,1
4977,1,10.33472576,1
4978,1,0.300304859,1
4979,1,2.664880513,1
4980,1,2.539561874,1
4981,1,14.355410399999998,1
4982,1,6.173431927999999,1
4983,1,4.399675642,1
4984,1,4.267382753,1
4985,1,5.453406879,1
4986,1,1.256782448,1
4987,1,1.7380788280000001,1
4988,1,10.89762675,1
4989,1,9.190210776,1
4990,1,4.678593151,1
4991,0,0.688435997,1
4992,1,0.066146445,1
4993,1,8.898477207,1
4994,1,4.167299508,1
4995,1,2.871419411,1
4996,1,0.0013499270000000001,1
4997,1,8.088631361000001,1
4998,1,4.330261998,1
4999,1,3.172734466,1
5000,1,4.8329899769999995,1
5001,1,0.374403876,1
5002,1,1.5327578640000001,1
5003,1,4.1960690860000005,1
5004,1,0.973013826,1
5005,1,1.5617149330000002,1
5006,1,0.707837079,1
5007,1,4.056593833,1
5008,1,0.839692367,1
5009,1,3.2452330689999997,1
5010,1,4.400244862,1
5011,1,2.484166476,1
5012,1,1.657335918,1
5013,1,8.566313686,1
5014,1,0.198439334,1
5015,1,8.547590567,1
5016,1,6.489713553,1
5017,1,1.739078525,1
5018,1,1.9345240190000002,1
5019,1,1.801031195,1
5020,1,2.728583214,1
5021,1,8.22344224,1
5022,1,1.205056228,1
5023,1,5.072602473,1
5024,1,6.400959948,1
5025,1,0.23657478399999998,1
5026,1,6.748962242999999,1
5027,1,0.7109640359999999,1
5028,1,8.709971464,1
5029,1,0.616629606,1
5030,1,0.155093914,1
5031,1,2.698497081,1
5032,1,5.223576858,1
5033,1,4.318103652,1
5034,1,3.6789568810000004,1
5035,1,0.0,1
5036,1,1.421928071,1
5037,1,0.0,1
5038,1,0.345100701,1
5039,1,16.25548877,1
5040,1,5.715217807,1
5041,1,0.18190272300000002,1
5042,1,0.324422062,1
5043,1,1.795358499,1
5044,1,11.8814835,1
5045,1,3.7685309410000003,1
5046,1,1.5539438509999999,1
5047,1,1.082080838,1
5048,1,3.8095376119999997,1
5049,1,5.1382828169999994,1
5050,1,0.847224587,1
5051,1,6.827109543,1
5052,1,2.377831567,1
5053,0,1.7106205540000001,1
5054,1,1.71980756,1
5055,1,1.844713347,1
5056,1,4.969214905,1
5057,1,0.187639914,1
5058,1,4.167593492,1
5059,1,3.131794166,1
5060,1,5.627026672,1
5061,1,1.73655491,1
5062,1,0.8803139329999999,1
5063,1,2.288546991,1
5064,1,1.1424042209999998,1
5065,1,0.213818007,1
5066,1,2.71200423,1
5067,1,2.5965786840000002,1
5068,1,1.200085495,1
5069,1,0.792981127,1
5070,1,8.369756001,1
5071,1,4.21805453,1
5072,1,0.679764963,1
5073,1,0.651946708,1
5074,1,8.187459924,1
5075,1,2.192063927,1
5076,1,0.661464446,1
5077,1,0.652668544,1
5078,1,6.4805745439999995,1
5079,1,2.100149617,1
5080,1,2.91498082,1
5081,1,4.739951478,1
5082,1,3.9245124319999998,1
5083,1,0.396878668,1
5084,1,1.844713347,1
5085,1,4.072384233999999,1
5086,1,4.168144712,1
5087,1,2.088384999,1
5088,1,3.9266423180000003,1
5089,1,2.910865416,1
5090,1,0.803834919,1
5091,1,3.614881825,1
5092,1,0.34682335799999997,1
5093,1,5.557851141,1
5094,1,2.084383589,1
5095,1,0.346129646,1
5096,1,0.045971779000000004,1
5097,0,9.087399552,1
5098,1,0.48966743,1
5099,1,1.32409283,1
5100,1,0.9017249070000001,1
5101,1,1.608758029,1
5102,1,1.6514146109999999,1
5103,0,1.7749295980000002,1
5104,1,0.027120042,1
5105,1,0.640773058,1
5106,1,0.23374106100000003,1
5107,1,1.5710073080000002,1
5108,1,6.93656466,1
5109,1,0.962498266,1
5110,1,15.83724112,1
5111,1,0.198439334,1
5112,1,0.183054286,1
5113,0,0.619553324,1
5114,1,15.2297554,1
5115,1,2.618884735,1
5116,0,0.0,1
5117,1,3.98363588,1
5118,1,0.052169071,1
5119,1,1.3450868269999998,1
5120,1,0.0,1
5121,1,0.190562132,1
5122,1,3.141762255,1
5123,1,1.104278145,1
5124,1,0.359127572,1
5125,1,0.62362898,1
5126,1,1.88613662,1
5127,1,4.746815859,1
5128,1,9.133335707999999,1
5129,1,1.58027531,1
5130,1,2.459388183,1
5131,1,0.0,1
5132,1,4.7302395,1
5133,1,0.0,1
5134,1,0.438585426,1
5135,1,1.293384981,1
5136,1,8.246256764,1
5137,1,0.19491152399999997,1
5138,1,4.52092575,1
5139,1,0.17407389399999998,1
5140,1,0.281314754,1
5141,1,7.158844087,1
5142,1,3.035846198,1
5143,1,0.003995785,1
5144,1,6.549412594,1
5145,1,6.322270802999999,1
5146,1,6.105749941,1
5147,1,3.4079315739999996,1
5148,1,5.663559084,1
5149,1,7.364102055,1
5150,1,4.538289192,1
5151,1,3.379767587,1
5152,1,0.930235,1
5153,1,4.201787529,1
5154,1,1.509608859,1
5155,1,6.5154247960000005,1
5156,1,0.085153423,1
5157,1,6.958932207,1
5158,1,4.609323123999999,1
5159,1,1.319968802,1
5160,1,2.420956499,1
5161,1,0.34309793299999997,1
5162,1,2.8792077430000003,1
5163,1,0.917818667,1
5164,1,3.7911478510000003,1
5165,1,0.526011977,1
5166,1,3.1395761230000003,1
5167,1,10.87925274,1
5168,0,0.17355004699999999,1
5169,1,1.292395784,1
5170,0,5.674411375,1
5171,1,3.406541898,1
5172,1,2.9029908389999997,1
5173,1,0.11710620599999999,1
5174,1,2.362346774,1
5175,1,1.908269805,1
5176,1,5.638990778999999,1
5177,1,0.0,1
5178,0,0.0,1
5179,1,1.6112718940000001,1
5180,1,0.0,1
5181,1,1.1490342390000001,1
5182,1,6.925095526000001,1
5183,1,2.699436405,1
5184,1,3.7990722999999997,1
5185,1,1.044970208,1
5186,1,4.785970879,1
5187,1,7.048047292000001,1
5188,1,1.173061448,1
5189,1,0.160613242,1
5190,1,6.761582565,1
5191,1,3.755213157,1
5192,1,0.629630907,1
5193,1,3.535060241,1
5194,1,7.002795475,1
5195,1,1.8705565830000002,1
5196,1,1.972211369,1
5197,1,3.5772364739999998,1
5198,1,3.731180324,1
5199,1,3.4826339330000002,1
5200,1,0.592714142,1
5201,1,3.1395761230000003,1
5202,1,1.8660871980000002,1
5203,1,0.16632156,1
5204,1,2.5162107540000003,1
5205,1,2.233316584,1
5206,1,8.731604801,1
5207,1,2.947970797,1
5208,1,3.286214616,1
5209,1,2.6993212860000004,1
5210,1,5.462411645,1
5211,1,0.2041904,1
5212,1,0.303299823,1
5213,1,0.700872203,1
5214,1,1.839257015,1
5215,1,7.263433465,1
5216,1,7.891184224,1
5217,1,0.0,1
5218,1,2.763004863,1
5219,1,6.823648854,1
5220,1,0.044307993,1
5221,1,6.471132552,1
5222,1,5.992617022,1
5223,1,9.834734008,1
5224,1,7.316256126,1
5225,1,4.527724135,1
5226,1,5.8675252460000005,1
5227,1,1.4442371219999999,1
5228,1,0.07038596700000001,1
5229,1,0.049609833,1
5230,1,0.673536172,1
5231,1,1.725099276,1
5232,1,1.75014793,1
5233,1,2.8361971789999996,1
5234,1,0.0,1
5235,1,0.008099565,1
5236,1,9.719020853,1
5237,1,6.9131831660000005,1
5238,1,0.060981097000000005,1
5239,1,0.17407389399999998,1
5240,1,10.60879778,1
5241,1,8.56521162,1
5242,1,0.0,1
5243,1,1.247866552,1
5244,1,4.490273398,1
5245,1,1.74185525,1
5246,1,0.080845655,1
5247,1,8.165117125,1
5248,1,2.7261218460000003,1
5249,1,3.944694223,1
5250,1,3.2733303080000002,1
5251,1,3.633001601,1
5252,1,0.363708326,1
5253,1,0.648949494,1
5254,1,2.347281209,1
5255,1,10.61604501,1
5256,1,3.3535144989999996,1
5257,1,0.41121902200000005,1
5258,1,0.17407389399999998,1
5259,1,5.7784019110000004,1
5260,0,0.37144566,1
5261,1,1.2629583659999999,1
5262,1,0.867028397,1
5263,1,0.9017249070000001,1
5264,1,2.560858479,1
5265,1,0.974116641,1
5266,0,0.016311623,1
5267,1,11.5907365,1
5268,1,0.17407389399999998,1
5269,1,1.13041649,1
5270,1,2.325333638,1
5271,1,2.582898669,1
5272,1,8.058195372,1
5273,0,2.4564145930000003,1
5274,1,1.862627634,1
5275,1,9.896775923,1
5276,1,1.237397865,1
5277,1,0.9017249070000001,1
5278,1,2.855464019,1
5279,1,19.91884424,1
5280,1,9.661702932999999,1
5281,1,0.0,1
5282,1,2.878913758,1
5283,1,2.163080609,1
5284,1,10.22119424,1
5285,1,3.833002726,1
5286,1,0.508975143,1
5287,1,0.08975705099999999,1
5288,1,4.216688853,1
5289,1,8.897171902,1
5290,1,0.555045166,1
5291,1,1.699871757,1
5292,1,0.930357993,1
5293,1,0.371282544,1
5294,1,0.0,1
5295,1,3.6531027710000004,1
5296,1,0.479155245,1
5297,1,1.544262246,1
5298,1,4.429678905,1
5299,1,1.5875146709999999,1
5300,1,3.714288232,1
5301,1,0.286522099,1
5302,1,2.29014328,1
5303,1,2.4043332669999997,1
5304,1,0.066146445,1
5305,1,0.330216626,1
5306,0,0.5399709770000001,1
5307,1,0.10376554800000001,1
5308,1,0.008099565,1
5309,1,13.13965074,1
5310,1,2.8611524630000003,1
5311,1,0.079836959,1
5312,1,0.0,1
5313,1,5.432937105,1
5314,1,0.9017249070000001,1
5315,1,7.539297137999999,1
5316,1,0.17407389399999998,1
5317,1,2.160145642,1
5318,1,0.036288674,1
5319,1,2.049749701,1
5320,1,0.17407389399999998,1
5321,1,9.517738422,1
5322,1,3.5642899189999997,1
5323,1,0.826471702,1
5324,1,3.1507385230000002,1
5325,1,3.979676467,1
5326,1,0.157097806,1
5327,1,1.07506534,1
5328,1,0.509712353,1
5329,1,7.656138607999999,1
5330,1,0.774094892,1
5331,1,3.011682122,1
5332,1,4.458397861,1
5333,1,11.14999269,1
5334,1,2.217003836,1
5335,1,10.1427237,1
5336,1,2.03032837,1
5337,1,0.922375422,1
5338,1,0.619327211,1
5339,1,4.376248777,1
5340,1,3.4624018960000003,1
5341,1,0.942017242,1
5342,1,2.045137824,1
5343,1,4.31284006,1
5344,1,1.54706372,1
5345,1,1.254801804,1
5346,1,3.755213157,1
5347,1,4.866178318,1
5348,1,0.002699855,1
5349,1,0.466197817,1
5350,1,6.020869877999999,1
5351,1,3.197715623,1
5352,1,1.494770156,1
5353,1,2.2047712440000002,1
5354,1,5.220387654,1
5355,1,2.955291153,1
5356,1,0.9017249070000001,1
5357,1,11.44420712,1
5358,1,19.1163225,1
5359,1,10.51682535,1
5360,1,0.028132487999999997,1
5361,1,7.283373394,1
5362,1,5.049178607,1
5363,1,0.523593357,1
5364,1,0.42534001299999996,1
5365,1,0.013611768,1
5366,1,1.148875998,1
5367,1,2.972086125,1
5368,1,0.088167136,1
5369,1,6.8006089670000005,1
5370,1,0.131177324,1
5371,1,0.439138896,1
5372,1,0.700031498,1
5373,1,1.6311893240000002,1
5374,1,0.272854084,1
5375,1,9.243285797999999,1
5376,1,5.215077565,1
5377,1,9.199230541,1
5378,1,0.760984097,1
5379,1,0.860112269,1
5380,1,11.82367698,1
5381,1,3.8725780989999996,1
5382,1,2.859618795,1
5383,1,0.022397921,1
5384,1,2.395518616,1
5385,1,5.814552967999999,1
5386,1,0.502248004,1
5387,1,0.31137351399999996,1
5388,1,10.10218426,1
5389,1,0.061093590999999996,1
5390,1,7.320665889,1
5391,1,0.396303449,1
5392,1,0.9089511440000001,1
5393,1,0.038472932,1
5394,1,9.379639344,1
5395,1,0.9017249070000001,1
5396,1,13.71429686,1
5397,1,1.234235285,1
5398,1,1.200901452,1
5399,1,8.291732443999999,1
5400,1,0.536963638,1
5401,1,0.442774701,1
5402,1,8.471144176000001,1
5403,1,0.28112239,1
5404,1,5.507570468,1
5405,1,2.373950525,1
5406,1,1.5386581719999999,1
5407,1,1.495644609,1
5408,1,1.388725856,1
5409,1,2.788458495,1
5410,1,3.8095376119999997,1
5411,1,6.120888252,1
5412,1,8.171455034,1
5413,1,0.9017249070000001,1
5414,1,2.03032837,1
5415,1,0.004134153,1
5416,1,0.29756713100000004,1
5417,1,6.799762638,1
5418,1,1.906662642,1
5419,1,10.01166187,1
5420,1,2.3546296890000002,1
5421,1,4.069516388,1
5422,1,4.0886283610000005,1
5423,1,1.322928893,1
5424,1,2.47487635,1
5425,1,0.004134153,1
5426,1,6.892110424,1
5427,1,3.0262110910000004,1
5428,0,0.18225182899999998,1
5429,1,2.47487635,1
5430,1,0.038291442,1
5431,1,0.501739157,1
5432,1,0.6423862220000001,1
5433,1,0.0,1
5434,1,2.856185855,1
5435,1,5.007198113,1
5436,1,0.10720673800000001,1
5437,1,0.697923362,1
5438,1,2.3585411030000003,1
5439,1,2.761614063,1
5440,1,5.746508,1
5441,1,0.167391003,1
5442,1,3.7781517989999998,1
5443,1,7.830795595,1
5444,1,12.48238532,1
5445,1,5.965306865,1
5446,1,3.899317537,1
5447,1,0.248049167,1
5448,1,0.440809806,1
5449,1,0.11715270300000001,1
5450,1,4.05059903,1
5451,1,0.694537669,1
5452,1,9.901755281,1
5453,1,1.3188671109999999,1
5454,1,0.27236661,1
5455,1,0.592714142,1
5456,1,0.630715724,1
5457,1,6.30204739,1
5458,1,1.191591452,1
5459,1,4.464885012,1
5460,1,0.41157787799999995,1
5461,1,0.396878668,1
5462,1,4.143891016,1
5463,1,7.80977085,1
5464,1,11.97799056,1
5465,1,0.568389199,1
5466,1,2.362475392,1
5467,1,5.5280728660000005,1
5468,1,1.547183714,1
5469,1,18.10942662,1
5470,1,0.420717261,1
5471,1,0.09326198699999999,1
5472,1,6.104174276,1
5473,1,2.513564896,1
5474,1,7.8161751310000005,1
5475,1,1.0604842490000002,1
5476,1,0.16212253599999998,1
5477,1,0.304333642,1
5478,1,1.736344172,1
5479,1,0.195591362,1
5480,1,1.912568574,1
5481,1,1.438685171,1
5482,1,0.35324676299999996,1
5483,1,1.0276952609999999,1
5484,1,5.242105737,1
5485,1,2.713354157,1
5486,1,2.773766035,1
5487,1,2.050447913,1
5488,1,0.102303876,1
5489,1,3.944694223,1
5490,1,0.8914227109999999,1
5491,1,0.7046280009999999,1
5492,1,0.252632921,1
5493,1,2.1548108040000002,1
5494,1,1.932152272,1
5495,1,2.002914343,1
5496,1,6.12176158,1
5497,1,0.26250689,1
5498,1,0.055009543,1
5499,1,0.189982788,1
5500,1,4.4669147780000005,1
5501,1,2.526690315,1
5502,1,1.194530169,1
5503,1,0.9858358859999999,1
5504,1,5.769526513,1
5505,1,8.995916468999999,1
5506,1,0.256776823,1
5507,1,2.539326011,1
5508,1,8.562816998999999,1
5509,1,10.8414019,1
5510,1,0.154868926,1
5511,1,0.398041105,1
5512,1,5.707195487999999,1
5513,1,1.839238641,1
5514,1,2.033543822,1
5515,1,2.325194521,1
5516,1,1.4415698909999999,1
5517,1,2.005266217,1
5518,1,0.07476385599999999,1
5519,1,0.02176233,1
5520,1,0.334866376,1
5521,1,0.802944342,1
5522,1,1.5875146709999999,1
5523,1,0.0,1
5524,1,2.979823834,1
5525,1,1.948535891,1
5526,1,4.31284006,1
5527,1,1.6563253480000002,1
5528,1,2.00464225,1
5529,1,0.19108972899999999,1
5530,1,2.2884464959999997,1
5531,0,0.0059715540000000004,1
5532,1,4.83803833,1
5533,1,0.736131933,1
5534,1,2.1891750819999998,1
5535,1,0.310061459,1
5536,1,3.9297812739999998,1
5537,1,0.946720989,1
5538,1,3.840021599,1
5539,1,5.767124767,1
5540,1,0.170376592,1
5541,1,4.05059903,1
5542,1,6.467157765,1
5543,1,6.265707718,1
5544,1,2.139564498,1
5545,1,2.396631181,1
5546,1,0.827261785,1
5547,1,3.944694223,1
5548,1,0.0013499270000000001,1
5549,1,3.05524803,1
5550,1,0.9017249070000001,1
5551,1,1.8957514780000002,1
5552,1,11.74601865,1
5553,1,1.883354645,1
5554,1,0.24202136600000002,1
5555,1,3.944694223,1
5556,1,0.531503932,1
5557,1,16.40431827,1
5558,1,0.590301896,1
5559,1,0.907076245,1
5560,1,8.069866245,1
5561,1,0.268792302,1
5562,1,0.243661903,1
5563,0,0.020211414,1
5564,1,2.037005261,1
5565,1,3.9757954260000004,1
5566,1,1.413381906,1
5567,1,1.305124475,1
5568,1,11.44733071,1
5569,1,4.001950645,1
5570,1,2.631617926,1
5571,1,0.992896007,1
5572,1,1.633781184,1
5573,1,21.78162299,1
5574,1,15.63844706,1
5575,1,0.12399646,1
5576,1,12.30126368,1
5577,1,7.941723632,1
5578,1,0.878277793,1
5579,1,2.944894837,1
5580,1,2.5798583330000002,1
5581,1,0.1637162,1
5582,1,8.485255042999999,1
5583,1,1.101732782,1
5584,1,1.764865888,1
5585,1,0.0,1
5586,1,2.478902509,1
5587,1,0.011483758,1
5588,1,1.8057199430000002,1
5589,1,0.606801759,1
5590,1,11.98246182,1
5591,1,2.237109505,1
5592,1,9.408881773,1
5593,1,0.87962772,1
5594,1,0.062213280999999995,1
5595,1,3.3304329889999997,1
5596,1,0.9474064520000001,1
5597,1,3.330594231,1
5598,1,3.944694223,1
5599,1,2.71702896,1
5600,1,0.793757336,1
5601,1,11.10694238,1
5602,1,3.058170248,1
5603,1,4.496569684,1
5604,1,0.38979154899999996,1
5605,1,0.714760707,1
5606,1,7.4910848539999995,1
5607,1,1.08334227,1
5608,1,4.28874198,1
5609,1,2.47487635,1
5610,1,0.028798452000000002,1
5611,1,0.440809806,1
5612,1,5.589088461,1
5613,1,0.033373206,1
5614,1,7.9237928460000004,1
5615,1,2.2613598269999997,1
5616,1,0.200276735,1
5617,1,4.218654872,1
5618,1,0.694703035,1
5619,1,0.254167713,1
5620,1,0.0,1
5621,1,2.36688778,1
5622,1,3.952466055,1
5623,1,2.191263345,1
5624,1,11.23951163,1
5625,1,1.16409193,1
5626,1,11.47762083,1
5627,1,1.163050236,1
5628,1,2.007771082,1
5629,1,4.008340302,1
5630,1,3.8446885980000003,1
5631,1,0.020689138,1
5632,1,1.203020088,1
5633,1,9.376794747,1
5634,1,3.061152463,1
5635,1,0.55952955,1
5636,1,0.17407389399999998,1
5637,1,44.76156269,1
5638,1,1.320283035,1
5639,1,0.818911359,1
5640,1,0.545422434,1
5641,1,2.761081217,1
5642,1,1.668360326,1
5643,1,16.39715615,1
5644,1,4.338753791999999,1
5645,1,0.7005058479999999,1
5646,1,12.44801917,1
5647,1,3.755213157,1
5648,1,0.29765900100000003,1
5649,1,4.917970534,1
5650,1,0.41294617899999997,1
5651,1,3.02678781,1
5652,1,12.97155553,1
5653,1,0.36652442399999996,1
5654,1,1.7242259480000002,1
5655,1,3.977532333,1
5656,1,1.5601220180000002,1
5657,1,1.6163281219999999,1
5658,1,2.582823673,1
5659,1,4.576441516,1
5660,1,6.106837382,1
5661,1,0.070280597,1
5662,1,1.07321294,1
5663,1,2.215887146,1
5664,1,1.353602244,1
5665,1,0.728623336,1
5666,1,2.315125562,1
5667,1,7.758857961,1
5668,1,0.9953746240000001,1
5669,1,6.602394246,1
5670,1,0.25123649600000003,1
5671,1,3.6035188110000003,1
5672,1,0.12399646,1
5673,1,3.1395761230000003,1
5674,0,0.247999295,1
5675,1,3.456151732,1
5676,1,2.083006663,1
5677,1,1.467863102,1
5678,1,0.643692277,1
5679,1,33.47331643,1
5680,1,0.751877337,1
5681,1,1.151444235,1
5682,1,7.61273919,1
5683,1,0.163179604,1
5684,1,6.0004181029999994,1
5685,1,3.641623138,1
5686,1,0.284281595,1
5687,1,4.702772226,1
5688,1,0.9017249070000001,1
5689,1,0.7190366020000001,1
5690,1,9.086000502000001,1
5691,1,5.622447792999999,1
5692,1,6.534696135,1
5693,1,9.150258174,1
5694,1,0.037207375,1
5695,1,0.04660512,1
5696,1,0.33706900799999995,1
5697,1,2.2687825530000003,1
5698,1,3.1581252510000004,1
5699,1,5.456331722000001,1
5700,1,2.177806818,1
5701,1,4.642283852,1
5702,1,2.3647166459999998,1
5703,1,3.4138813789999998,1
5704,1,3.1395761230000003,1
5705,1,2.8580678789999996,1
5706,1,1.868958044,1
5707,1,11.76979462,1
5708,1,19.30805457,1
5709,1,1.380347681,1
5710,1,4.912291839,1
5711,1,1.3018257770000001,1
5712,1,1.260016274,1
5713,1,2.626996299,1
5714,1,0.212643945,1
5715,0,0.661005096,1
5716,1,7.223221377000001,1
5717,1,0.302950716,1
5718,1,1.6404359519999998,1
